Epoch [1/10], Training Loss: 0.9935, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [2/10], Training Loss: 0.6744, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [3/10], Training Loss: 0.3153, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [4/10], Training Loss: 0.1160, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [5/10], Training Loss: 0.0404, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [6/10], Training Loss: 0.0148, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [7/10], Training Loss: 0.0059, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [8/10], Training Loss: 0.0026, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [9/10], Training Loss: 0.0012, Validation Loss: 0.0000, Accuracy: 0.00%
Epoch [10/10], Training Loss: 0.0006, Validation Loss: 0.0000, Accuracy: 0.00%

Final Test Loss: 0.0000, Test Accuracy: 0.00%
